file,t0,t1,y_type,p_defect,y_pred,sev_hat
current_13.csv,46.0,48.0,BPFO,0.7897548281057389,FTF,24.119496334288872
current_13.csv,30.0,32.0,BPFO,0.8597738110463524,FTF,19.894417899231627
current_13.csv,12.0,14.0,BPFO,0.8597738110463524,normal,0.0
current_13.csv,29.0,31.0,BPFO,0.7897548281057389,BSF,19.338001414169284
current_13.csv,22.0,24.0,BPFO,0.01365914556903927,normal,0.0
current_13.csv,9.0,11.0,BPFO,0.7897548281057389,BSF,25.334761035938385
current_13.csv,47.0,49.0,BPFO,0.9583728813559321,BSF,22.32309079709305
current_13.csv,32.0,34.0,BPFI,0.9385286932842096,BSF,22.00773694816949
current_13.csv,49.0,51.0,BPFI,0.8597738110463524,normal,0.0
current_13.csv,41.0,43.0,BPFI,0.9271303109423213,BSF,23.726949069540165
current_13.csv,35.0,37.0,BPFI,0.19507079181961198,normal,0.0
current_13.csv,11.0,13.0,BPFI,0.9583728813559321,normal,0.0
current_13.csv,18.0,20.0,BPFI,0.1749529696318194,normal,0.0
current_13.csv,14.0,16.0,BPFI,0.5800733161897466,normal,0.0
current_13.csv,17.0,19.0,BPFI,0.8597738110463524,normal,0.0
current_13.csv,25.0,27.0,BPFI,0.7897548281057389,FTF,21.012781617566993
current_13.csv,57.0,59.0,BPFI,0.9271303109423213,FTF,21.253993715299305
current_13.csv,26.0,28.0,BSF,0.9385286932842096,BSF,21.2866195116278
current_13.csv,36.0,38.0,BSF,0.8597738110463524,FTF,22.083973981891813
current_13.csv,10.0,12.0,BSF,0.9271303109423213,normal,0.0
current_13.csv,0.0,2.0,BSF,0.9271303109423213,normal,0.0
current_13.csv,3.0,5.0,BSF,0.07818880614941148,normal,0.0
current_13.csv,44.0,46.0,BSF,0.9271303109423213,FTF,17.992447104960863
current_13.csv,33.0,35.0,BSF,0.8597738110463524,normal,0.0
current_13.csv,42.0,44.0,BSF,0.9385286932842096,FTF,21.181615372940847
current_13.csv,56.0,58.0,BSF,0.7897548281057389,FTF,23.770085652478475
current_13.csv,37.0,39.0,BSF,0.01365914556903927,normal,0.0
current_13.csv,50.0,52.0,BSF,0.029921060795826678,normal,0.0
current_13.csv,45.0,47.0,BSF,0.1749529696318194,normal,0.0
current_13.csv,5.0,7.0,BSF,0.029921060795826678,normal,0.0
current_13.csv,20.0,22.0,BSF,0.8597738110463524,BSF,23.808275103382563
current_13.csv,23.0,25.0,BSF,0.8597738110463524,FTF,21.60069585599725
current_13.csv,40.0,42.0,BSF,0.39042378169853076,normal,0.0
current_13.csv,55.0,57.0,BSF,0.8597738110463524,FTF,18.505911707272745
current_13.csv,38.0,40.0,BSF,0.8597738110463524,FTF,16.123573404427816
current_13.csv,13.0,15.0,BSF,0.5800733161897466,normal,0.0
current_13.csv,51.0,53.0,imbalance,0.5800733161897466,normal,0.0
current_13.csv,24.0,26.0,misalignment,0.1749529696318194,normal,0.0
current_13.csv,1.0,3.0,misalignment,0.8597738110463524,misalignment,23.24898851766668
current_13.csv,58.0,60.0,misalignment,0.9385286932842096,normal,0.0
current_13.csv,34.0,36.0,misalignment,0.5800733161897466,normal,0.0
current_13.csv,52.0,54.0,misalignment,0.1830762444672796,normal,0.0
current_13.csv,19.0,21.0,misalignment,0.9271303109423213,BSF,19.60608746489
current_15.csv,11.0,13.0,BPFO,0.8597738110463524,BPFO,63.05222650375265
current_15.csv,30.0,32.0,BPFO,0.8597738110463524,BPFO,61.630752687366304
current_15.csv,0.0,2.0,BPFO,0.5800733161897466,normal,0.0
current_15.csv,26.0,28.0,BPFO,0.8597738110463524,BPFO,63.74903951725759
current_15.csv,45.0,47.0,BPFO,0.8597738110463524,BPFO,61.54974072504925
current_15.csv,34.0,36.0,BPFO,0.7897548281057389,BPFO,63.74172182430426
current_15.csv,53.0,55.0,BPFO,0.7897548281057389,BPFO,58.517524054013876
current_15.csv,4.0,6.0,BPFO,0.8597738110463524,normal,0.0
current_15.csv,23.0,25.0,BPFO,0.7897548281057389,imbalance,60.50065689385589
current_15.csv,57.0,59.0,BPFO,0.08962858625546742,normal,0.0
current_15.csv,42.0,44.0,BPFO,0.7897548281057389,normal,0.0
current_15.csv,22.0,24.0,BPFO,0.7897548281057389,BPFO,59.623420381064776
current_15.csv,8.0,10.0,BPFO,0.9385286932842096,misalignment,62.20430866099277
current_15.csv,31.0,33.0,BPFI,0.9385286932842096,misalignment,62.24122470432031
current_15.csv,12.0,14.0,BPFI,0.9385286932842096,misalignment,63.56016538506258
current_15.csv,46.0,48.0,BPFI,0.9271303109423213,misalignment,62.566298279868484
current_15.csv,27.0,29.0,BPFI,0.9271303109423213,misalignment,61.09567172523937
current_15.csv,32.0,34.0,BSF,0.9271303109423213,BSF,64.10301189267442
current_15.csv,24.0,26.0,BSF,0.9271303109423213,BSF,67.50148716938843
current_15.csv,20.0,22.0,BSF,0.9385286932842096,BSF,68.41991735650524
current_15.csv,39.0,41.0,BSF,0.9385286932842096,BSF,69.2204292597916
current_15.csv,1.0,3.0,BSF,0.9385286932842096,BSF,64.2363861617052
current_15.csv,55.0,57.0,BSF,0.9271303109423213,misalignment,63.991989051348234
current_15.csv,43.0,45.0,BSF,0.8597738110463524,BSF,64.06523438240748
current_15.csv,17.0,19.0,BSF,0.9271303109423213,misalignment,64.92446786531109
current_15.csv,54.0,56.0,BSF,0.9385286932842096,normal,0.0
current_15.csv,7.0,9.0,FTF,0.8597738110463524,BPFO,58.18963081481766
current_15.csv,51.0,53.0,FTF,0.9271303109423213,normal,0.0
current_15.csv,5.0,7.0,FTF,0.9385286932842096,BSF,67.83613645188275
current_15.csv,2.0,4.0,FTF,0.9271303109423213,imbalance,66.14656985841495
current_15.csv,3.0,5.0,FTF,0.7897548281057389,BPFO,58.56383236603745
current_15.csv,35.0,37.0,FTF,0.9385286932842096,normal,0.0
current_15.csv,13.0,15.0,FTF,0.9271303109423213,BSF,64.10301189267442
current_15.csv,19.0,21.0,FTF,0.5800733161897466,normal,0.0
current_15.csv,40.0,42.0,FTF,0.9271303109423213,imbalance,64.82462505396401
current_15.csv,41.0,43.0,FTF,0.7897548281057389,BPFO,60.41580891743213
current_15.csv,58.0,60.0,FTF,0.9385286932842096,BSF,69.11867459704402
current_15.csv,56.0,58.0,FTF,0.9271303109423213,BPFO,63.56986906518153
current_15.csv,10.0,12.0,FTF,0.029921060795826678,normal,0.0
current_15.csv,38.0,40.0,FTF,0.08962858625546742,normal,0.0
current_15.csv,33.0,35.0,imbalance,0.07818880614941148,normal,0.0
current_15.csv,15.0,17.0,imbalance,0.8597738110463524,BPFO,62.29393034716705
current_15.csv,49.0,51.0,imbalance,0.9271303109423213,BPFO,64.62216276499083
current_15.csv,6.0,8.0,imbalance,0.01365914556903927,normal,0.0
current_15.csv,29.0,31.0,imbalance,0.029921060795826678,normal,0.0
current_15.csv,37.0,39.0,imbalance,0.10807669959325976,normal,0.0
current_15.csv,50.0,52.0,imbalance,0.9385286932842096,BPFI,68.6057725008787
current_15.csv,14.0,16.0,imbalance,0.13909141895681434,normal,0.0
current_15.csv,9.0,11.0,misalignment,0.7897548281057389,BSF,66.5340847482274
current_15.csv,47.0,49.0,misalignment,0.8597738110463524,BSF,62.459822354722334
current_15.csv,28.0,30.0,misalignment,0.7897548281057389,BSF,64.6095566169136
current_15.csv,36.0,38.0,misalignment,0.8597738110463524,misalignment,65.68502575578927
current_15.csv,16.0,18.0,misalignment,0.9385286932842096,BPFI,63.18586223384535
current_15.csv,21.0,23.0,misalignment,0.9271303109423213,imbalance,69.41244483563001
current_21.csv,49.0,51.0,BPFO,0.8597738110463524,FTF,64.30434725516176
current_21.csv,15.0,17.0,BPFO,0.5800733161897466,normal,0.0
current_21.csv,34.0,36.0,BPFO,0.5800733161897466,normal,0.0
current_21.csv,7.0,9.0,BPFO,0.7897548281057389,BPFO,64.3983769459851
current_21.csv,23.0,25.0,BPFO,0.5800733161897466,normal,0.0
current_21.csv,42.0,44.0,BPFO,0.1749529696318194,normal,0.0
current_21.csv,4.0,6.0,BPFO,0.5800733161897466,normal,0.0
current_21.csv,27.0,29.0,BPFO,0.8597738110463524,normal,0.0
current_21.csv,35.0,37.0,BPFI,0.9385286932842096,BPFI,63.60610872712297
current_21.csv,16.0,18.0,BPFI,0.9385286932842096,BPFI,67.97498209902534
current_21.csv,12.0,14.0,BPFI,0.9385286932842096,BPFI,66.67962473738126
current_21.csv,50.0,52.0,BPFI,0.9385286932842096,misalignment,68.05063909094915
current_21.csv,31.0,33.0,BPFI,0.9583728813559321,BPFI,65.15736397935464
current_21.csv,46.0,48.0,BPFI,0.9271303109423213,normal,0.0
current_21.csv,51.0,53.0,BSF,0.9271303109423213,BSF,64.75095557315143
current_21.csv,17.0,19.0,BSF,0.9271303109423213,misalignment,68.36393020213481
current_21.csv,58.0,60.0,BSF,0.9385286932842096,BSF,64.12379049373016
current_21.csv,2.0,4.0,BSF,0.9385286932842096,FTF,69.20830879859011
current_21.csv,5.0,7.0,BSF,0.9385286932842096,BSF,65.02301164368355
current_21.csv,13.0,15.0,BSF,0.9271303109423213,BSF,68.08330179769311
current_21.csv,0.0,2.0,BSF,0.7897548281057389,BPFO,58.71765744549128
current_21.csv,37.0,39.0,FTF,0.029921060795826678,normal,0.0
current_21.csv,29.0,31.0,FTF,0.7897548281057389,FTF,66.27056337976667
current_21.csv,8.0,10.0,FTF,0.8597738110463524,FTF,64.89215418086187
current_21.csv,57.0,59.0,FTF,0.19477050290126877,normal,0.0
current_21.csv,54.0,56.0,FTF,0.9385286932842096,normal,0.0
current_21.csv,21.0,23.0,FTF,0.9385286932842096,FTF,68.15663507096978
current_21.csv,19.0,21.0,FTF,0.7897548281057389,BPFO,61.320825809374746
current_21.csv,52.0,54.0,FTF,0.19507079181961198,normal,0.0
current_21.csv,53.0,55.0,FTF,0.5800733161897466,normal,0.0
current_21.csv,56.0,58.0,FTF,0.029921060795826678,normal,0.0
current_21.csv,3.0,5.0,FTF,0.7897548281057389,FTF,54.686051769967605
current_21.csv,30.0,32.0,FTF,0.8597738110463524,FTF,61.95355101147477
current_21.csv,45.0,47.0,FTF,0.8597738110463524,BPFO,58.57267920360446
current_21.csv,28.0,30.0,FTF,0.8597738110463524,BSF,67.69865121757887
current_21.csv,22.0,24.0,FTF,0.8597738110463524,BPFO,63.417590202601765
current_21.csv,6.0,8.0,FTF,0.13909141895681434,normal,0.0
current_21.csv,20.0,22.0,FTF,0.9385286932842096,normal,0.0
